"Left-hand Side","Right-hand side","Probability","Classification"
"('country_code',)","country","1.0","Hard"
"('country_code',)","city","0.2839759263361278","No FD"
"('country_code',)","state","1.0","Hard"
"('country_code',)","location","0.0","No FD"
"('country_code',)","company","1.0","Hard"
"('country',)","country_code","1.0","Hard"
"('country',)","city","0.2839759263361278","No FD"
"('country',)","state","1.0","Hard"
"('country',)","location","0.0","No FD"
"('country',)","company","1.0","Hard"
"('city',)","country_code","0.9568177322923815","Soft"
"('city',)","country","0.9568177322923815","Soft"
"('city',)","state","1.0","Hard"
"('city',)","location","0.04480171489817792","No FD"
"('city',)","company","1.0","Hard"
"('state',)","country_code","0.9553784330506228","Soft"
"('state',)","country","0.9553784330506228","Soft"
"('state',)","city","0.28395101216607344","No FD"
"('state',)","location","0.0","No FD"
"('state',)","company","1.0","Hard"
"('location',)","country_code","1.0","Hard"
"('location',)","country","1.0","Hard"
"('location',)","city","1.0","Hard"
"('location',)","state","1.0","Hard"
"('location',)","company","1.0","Hard"
"('company',)","country_code","0.9553784330506228","Soft"
"('company',)","country","0.9553784330506228","Soft"
"('company',)","city","0.28395101216607344","No FD"
"('company',)","state","1.0","Hard"
"('company',)","location","0.0","No FD"
"('country_code', 'country')","city","0.2839759263361278","No FD"
"('country_code', 'country')","state","1.0","Hard"
"('country_code', 'country')","location","0.0","No FD"
"('country_code', 'country')","company","1.0","Hard"
"('country_code', 'city')","country","1.0","Hard"
"('country_code', 'city')","state","1.0","Hard"
"('country_code', 'city')","location","0.049196141479099675","No FD"
"('country_code', 'city')","company","1.0","Hard"
"('country_code', 'state')","country","1.0","Hard"
"('country_code', 'state')","city","0.2839759263361278","No FD"
"('country_code', 'state')","location","0.0","No FD"
"('country_code', 'state')","company","1.0","Hard"
"('country_code', 'location')","country","1.0","Hard"
"('country_code', 'location')","city","1.0","Hard"
"('country_code', 'location')","state","1.0","Hard"
"('country_code', 'location')","company","1.0","Hard"
"('country_code', 'company')","country","1.0","Hard"
"('country_code', 'company')","city","0.2839759263361278","No FD"
"('country_code', 'company')","state","1.0","Hard"
"('country_code', 'company')","location","0.0","No FD"
"('country', 'city')","country_code","1.0","Hard"
"('country', 'city')","state","1.0","Hard"
"('country', 'city')","location","0.049196141479099675","No FD"
"('country', 'city')","company","1.0","Hard"
"('country', 'state')","country_code","1.0","Hard"
"('country', 'state')","city","0.2839759263361278","No FD"
"('country', 'state')","location","0.0","No FD"
"('country', 'state')","company","1.0","Hard"
"('country', 'location')","country_code","1.0","Hard"
"('country', 'location')","city","1.0","Hard"
"('country', 'location')","state","1.0","Hard"
"('country', 'location')","company","1.0","Hard"
"('country', 'company')","country_code","1.0","Hard"
"('country', 'company')","city","0.2839759263361278","No FD"
"('country', 'company')","state","1.0","Hard"
"('country', 'company')","location","0.0","No FD"
"('city', 'state')","country_code","0.9568177322923815","Soft"
"('city', 'state')","country","0.9568177322923815","Soft"
"('city', 'state')","location","0.04480171489817792","No FD"
"('city', 'state')","company","1.0","Hard"
"('city', 'location')","country_code","1.0","Hard"
"('city', 'location')","country","1.0","Hard"
"('city', 'location')","state","1.0","Hard"
"('city', 'location')","company","1.0","Hard"
"('city', 'company')","country_code","0.9568177322923815","Soft"
"('city', 'company')","country","0.9568177322923815","Soft"
"('city', 'company')","state","1.0","Hard"
"('city', 'company')","location","0.04480171489817792","No FD"
"('state', 'location')","country_code","1.0","Hard"
"('state', 'location')","country","1.0","Hard"
"('state', 'location')","city","1.0","Hard"
"('state', 'location')","company","1.0","Hard"
"('state', 'company')","country_code","0.9553784330506228","Soft"
"('state', 'company')","country","0.9553784330506228","Soft"
"('state', 'company')","city","0.28395101216607344","No FD"
"('state', 'company')","location","0.0","No FD"
"('location', 'company')","country_code","1.0","Hard"
"('location', 'company')","country","1.0","Hard"
"('location', 'company')","city","1.0","Hard"
"('location', 'company')","state","1.0","Hard"
"('country_code', 'country', 'city')","state","1.0","Hard"
"('country_code', 'country', 'city')","location","0.049196141479099675","No FD"
"('country_code', 'country', 'city')","company","1.0","Hard"
"('country_code', 'country', 'state')","city","0.2839759263361278","No FD"
"('country_code', 'country', 'state')","location","0.0","No FD"
"('country_code', 'country', 'state')","company","1.0","Hard"
"('country_code', 'country', 'location')","city","1.0","Hard"
"('country_code', 'country', 'location')","state","1.0","Hard"
"('country_code', 'country', 'location')","company","1.0","Hard"
"('country_code', 'country', 'company')","city","0.2839759263361278","No FD"
"('country_code', 'country', 'company')","state","1.0","Hard"
"('country_code', 'country', 'company')","location","0.0","No FD"
"('country_code', 'city', 'state')","country","1.0","Hard"
"('country_code', 'city', 'state')","location","0.049196141479099675","No FD"
"('country_code', 'city', 'state')","company","1.0","Hard"
"('country_code', 'city', 'location')","country","1.0","Hard"
"('country_code', 'city', 'location')","state","1.0","Hard"
"('country_code', 'city', 'location')","company","1.0","Hard"
"('country_code', 'city', 'company')","country","1.0","Hard"
"('country_code', 'city', 'company')","state","1.0","Hard"
"('country_code', 'city', 'company')","location","0.049196141479099675","No FD"
"('country_code', 'state', 'location')","country","1.0","Hard"
"('country_code', 'state', 'location')","city","1.0","Hard"
"('country_code', 'state', 'location')","company","1.0","Hard"
"('country_code', 'state', 'company')","country","1.0","Hard"
"('country_code', 'state', 'company')","city","0.2839759263361278","No FD"
"('country_code', 'state', 'company')","location","0.0","No FD"
"('country_code', 'location', 'company')","country","1.0","Hard"
"('country_code', 'location', 'company')","city","1.0","Hard"
"('country_code', 'location', 'company')","state","1.0","Hard"
"('country', 'city', 'state')","country_code","1.0","Hard"
"('country', 'city', 'state')","location","0.049196141479099675","No FD"
"('country', 'city', 'state')","company","1.0","Hard"
"('country', 'city', 'location')","country_code","1.0","Hard"
"('country', 'city', 'location')","state","1.0","Hard"
"('country', 'city', 'location')","company","1.0","Hard"
"('country', 'city', 'company')","country_code","1.0","Hard"
"('country', 'city', 'company')","state","1.0","Hard"
"('country', 'city', 'company')","location","0.049196141479099675","No FD"
"('country', 'state', 'location')","country_code","1.0","Hard"
"('country', 'state', 'location')","city","1.0","Hard"
"('country', 'state', 'location')","company","1.0","Hard"
"('country', 'state', 'company')","country_code","1.0","Hard"
"('country', 'state', 'company')","city","0.2839759263361278","No FD"
"('country', 'state', 'company')","location","0.0","No FD"
"('country', 'location', 'company')","country_code","1.0","Hard"
"('country', 'location', 'company')","city","1.0","Hard"
"('country', 'location', 'company')","state","1.0","Hard"
"('city', 'state', 'location')","country_code","1.0","Hard"
"('city', 'state', 'location')","country","1.0","Hard"
"('city', 'state', 'location')","company","1.0","Hard"
"('city', 'state', 'company')","country_code","0.9568177322923815","Soft"
"('city', 'state', 'company')","country","0.9568177322923815","Soft"
"('city', 'state', 'company')","location","0.04480171489817792","No FD"
"('city', 'location', 'company')","country_code","1.0","Hard"
"('city', 'location', 'company')","country","1.0","Hard"
"('city', 'location', 'company')","state","1.0","Hard"
"('state', 'location', 'company')","country_code","1.0","Hard"
"('state', 'location', 'company')","country","1.0","Hard"
"('state', 'location', 'company')","city","1.0","Hard"
